	id_reply	id_tweet	name_usuario_tweet	pais_tweet	text_full_tweet	HS	text_full_reply	preds_fastai	preds_h2o	preds_lud	text_full_clean_reply	text_full_clean_tweet
109	1078329713901387777	1078291428676194304	CNN	EUA	Former first lady Michelle Obama was voted the woman most admired by Americans this year, knocking Hillary Clinton from the top spot on the list for the first time in 17 years, according to a Gallup poll released Thursday https://t.co/3ENIm50VNQ	S	@CNN ...but she is a he.	0	1	1	@CNN ...but she is a he.	Former first lady Michelle Obama was voted the woman most admired by Americans this year, knocking Hillary Clinton from the top spot on the list for the first time in 17 years, according to a Gallup poll released Thursday , 
113	1078353044402651137	1078291428676194304	CNN	EUA	Former first lady Michelle Obama was voted the woman most admired by Americans this year, knocking Hillary Clinton from the top spot on the list for the first time in 17 years, according to a Gallup poll released Thursday https://t.co/3ENIm50VNQ	S	@CNN Drag Queen!	0	2	1	@CNN Drag Queen!	Former first lady Michelle Obama was voted the woman most admired by Americans this year, knocking Hillary Clinton from the top spot on the list for the first time in 17 years, according to a Gallup poll released Thursday , 
117	1078403303392849922	1078291428676194304	CNN	EUA	Former first lady Michelle Obama was voted the woman most admired by Americans this year, knocking Hillary Clinton from the top spot on the list for the first time in 17 years, according to a Gallup poll released Thursday https://t.co/3ENIm50VNQ	S	@CNN Admired for what, having a penis.@MichelleObama https://t.co/p8SeVEfiqe	0	1	2	@CNN Admired for what, having a penis.@MichelleObama , 	Former first lady Michelle Obama was voted the woman most admired by Americans this year, knocking Hillary Clinton from the top spot on the list for the first time in 17 years, according to a Gallup poll released Thursday , 
121	1078447409607393281	1078291428676194304	CNN	EUA	Former first lady Michelle Obama was voted the woman most admired by Americans this year, knocking Hillary Clinton from the top spot on the list for the first time in 17 years, according to a Gallup poll released Thursday https://t.co/3ENIm50VNQ	N	@CNN More lies from CNN	0	1	2	@CNN More lies from CNN	Former first lady Michelle Obama was voted the woman most admired by Americans this year, knocking Hillary Clinton from the top spot on the list for the first time in 17 years, according to a Gallup poll released Thursday , 
127	1078552141118214145	1078291428676194304	CNN	EUA	Former first lady Michelle Obama was voted the woman most admired by Americans this year, knocking Hillary Clinton from the top spot on the list for the first time in 17 years, according to a Gallup poll released Thursday https://t.co/3ENIm50VNQ	N	@CNN Congratulations	0	1	2	@CNN Congratulations	Former first lady Michelle Obama was voted the woman most admired by Americans this year, knocking Hillary Clinton from the top spot on the list for the first time in 17 years, according to a Gallup poll released Thursday , 
136	1078828251139706882	1078291428676194304	CNN	EUA	Former first lady Michelle Obama was voted the woman most admired by Americans this year, knocking Hillary Clinton from the top spot on the list for the first time in 17 years, according to a Gallup poll released Thursday https://t.co/3ENIm50VNQ	N	@CNN Yeah and Hillary is going to win the election.	0	2	2	@CNN Yeah and Hillary is going to win the election.	Former first lady Michelle Obama was voted the woman most admired by Americans this year, knocking Hillary Clinton from the top spot on the list for the first time in 17 years, according to a Gallup poll released Thursday , 
139	1081261450952433669	1078291428676194304	CNN	EUA	Former first lady Michelle Obama was voted the woman most admired by Americans this year, knocking Hillary Clinton from the top spot on the list for the first time in 17 years, according to a Gallup poll released Thursday https://t.co/3ENIm50VNQ	N	@CNN Michelle is a real leader. Also a great speaker.	0	2	2	@CNN Michelle is a real leader. Also a great speaker.	Former first lady Michelle Obama was voted the woman most admired by Americans this year, knocking Hillary Clinton from the top spot on the list for the first time in 17 years, according to a Gallup poll released Thursday , 
154	1078405787423309824	1078293173150146560	CBS News	EUA	Police say there is video evidence of alleged Kevin Spacey sexual assault https://t.co/dvF7hxakXY https://t.co/p8YfgiKqhi	N	@CBSNews @kieranjwalker told ya	0	1	2	@CBSNews @kieranjwalker told ya	Police say there is video evidence of alleged Kevin Spacey sexual assault ,  , 
156	1078416725044088832	1078293173150146560	CBS News	EUA	Police say there is video evidence of alleged Kevin Spacey sexual assault https://t.co/dvF7hxakXY https://t.co/p8YfgiKqhi	N	@CBSNews This tea is boiling hot, you guys. 😳 https://t.co/zPLwQjDJZW	0	2	1	@CBSNews This tea is boiling hot, you guys. 😳 , 	Police say there is video evidence of alleged Kevin Spacey sexual assault ,  , 
158	1078665693564817408	1078293173150146560	CBS News	EUA	Police say there is video evidence of alleged Kevin Spacey sexual assault https://t.co/dvF7hxakXY https://t.co/p8YfgiKqhi	N	@CBSNews "The greatest trick the Devil ever pulled was convincing the world he didn't exist" 👹Kevin is now trying to convince us the video doesn't exist. @iihenryv5 @iihenryv @iihenryv1	0	2	2	@CBSNews "The greatest trick the Devil ever pulled was convincing the world he didn't exist" 👹Kevin is now trying to convince us the video doesn't exist. @iihenryv5 @iihenryv @iihenryv1	Police say there is video evidence of alleged Kevin Spacey sexual assault ,  , 
174	1078295515987628032	1078294458351923206	The Washington Post	EUA	Trump claims without evidence that "most of the people not getting paid" in partial government shutdown are Democrats https://t.co/Ilfdr5ExS0	N	@washingtonpost They are now	0	2	2	@washingtonpost They are now	Trump claims without evidence that "most of the people not getting paid" in partial government shutdown are Democrats , 
182	1078311767531491328	1078294458351923206	The Washington Post	EUA	Trump claims without evidence that "most of the people not getting paid" in partial government shutdown are Democrats https://t.co/Ilfdr5ExS0	N	@washingtonpost Proof?	0	2	2	@washingtonpost Proof?	Trump claims without evidence that "most of the people not getting paid" in partial government shutdown are Democrats , 
246	1078294725583499264	1078294612249362433	The Independent	Reino Unido	Police open fire on election delay protesters in Congo https://t.co/Rd7flKUYGX	N	@Independent Looking for #BusinessCard #Flyer #RackCard #Poster #Brochure #tshirt #Banner #Logo Designer? Pls contact me-https://t.co/3Jiq1uTNVc	0	2	2	@Independent Looking for #BusinessCard #Flyer #RackCard #Poster #Brochure #tshirt #Banner #Logo Designer? Pls contact me-, 	Police open fire on election delay protesters in Congo , 
291	1078303106641920001	1078298742220980227	BBC News (UK)	Reino Unido	Air Force One seen over Sheffield on secret journey https://t.co/5EaQ3VP8nO	N	@BBCNews Probably on a secret golf trip	0	2	2	@BBCNews Probably on a secret golf trip	Air Force One seen over Sheffield on secret journey , 
385	1078310494405050370	1078306017711136768	The Independent	Reino Unido	Instagram completely changes how its feed works https://t.co/mj0yWB5VQv	N	@Independent And it’s absolutely horrible	0	2	2	@Independent And it’s absolutely horrible	Instagram completely changes how its feed works , 
387	1078317204599230464	1078306017711136768	The Independent	Reino Unido	Instagram completely changes how its feed works https://t.co/mj0yWB5VQv	N	@Independent stop please go back	0	1	2	@Independent stop please go back	Instagram completely changes how its feed works , 
37074	1081200928622026752	1081186462090047488	The Washington Post	EUA	"... Because we’re gonna go in there and we’re gonna impeach the motherf-----." https://t.co/ZMFPSU9H8R	S	@washingtonpost What a piece of trash.	0	0	2	@washingtonpost What a piece of trash.	"... Because we’re gonna go in there and we’re gonna impeach the motherf-----." , 
37084	1081210380549083137	1081186462090047488	The Washington Post	EUA	"... Because we’re gonna go in there and we’re gonna impeach the motherf-----." https://t.co/ZMFPSU9H8R	S	@washingtonpost Racist anti Semite cunt	0	0	1	@washingtonpost Racist anti Semite cunt	"... Because we’re gonna go in there and we’re gonna impeach the motherf-----." , 
45540	1081618684320366592	1081599960192372736	CNN	EUA	"Apologizing and moving on does not make the world a better place for people who are gay or people who are transgender — being an ally does." CNN's Don Lemon uses personal experience to address the controversy over comedian Kevin Hart hosting the Oscars. https://t.co/8zVnPYZIqH https://t.co/GG2yKWFY8z	S	@CNN Nasty these bunch of gays in tv. Wacht your children! Not kind of people to follow....	0	0	2	@CNN Nasty these bunch of gays in tv. Wacht your children! Not kind of people to follow....	"Apologizing and moving on does not make the world a better place for people who are gay or people who are transgender — being an ally does." CNN's Don Lemon uses personal experience to address the controversy over comedian Kevin Hart hosting the Oscars. ,  , 
520	1078348333427683328	1078315441624358913	Sky News	Reino Unido	Boats patrolling English Channel amid fears migrants are risking dangerous crossing from France while waters are calm https://t.co/H0lvl3vYJK	N	@SkyNews @LighteningBolt9 those poor illegal migrants risking crossing the channel to get away from war torn france.	0	2	2	@SkyNews @LighteningBolt9 those poor illegal migrants risking crossing the channel to get away from war torn france.	Boats patrolling English Channel amid fears migrants are risking dangerous crossing from France while waters are calm , 
522	1078349224931180544	1078315441624358913	Sky News	Reino Unido	Boats patrolling English Channel amid fears migrants are risking dangerous crossing from France while waters are calm https://t.co/H0lvl3vYJK	S	@SkyNews Migrants ??? Dont you mean illegal benefit claimants. https://t.co/Z1iLUnRykE	0	1	2	@SkyNews Migrants ??? Dont you mean illegal benefit claimants. , 	Boats patrolling English Channel amid fears migrants are risking dangerous crossing from France while waters are calm , 
526	1078599559142666241	1078315441624358913	Sky News	Reino Unido	Boats patrolling English Channel amid fears migrants are risking dangerous crossing from France while waters are calm https://t.co/H0lvl3vYJK	S	@SkyNews Issue all personnel on British ships with Stanley knives. A strategic cut on the dingy will soon put a stop to it	0	2	2	@SkyNews Issue all personnel on British ships with Stanley knives. A strategic cut on the dingy will soon put a stop to it	Boats patrolling English Channel amid fears migrants are risking dangerous crossing from France while waters are calm , 
556	1078319906377089025	1078319311792553984	The Independent	Reino Unido	Confusion as huge new Instagram update seems to disappear https://t.co/8DMqxOx7N1	N	@Independent As a beta tester for Instagram I've not get the app. What's amazing in update new?	0	2	2	@Independent As a beta tester for Instagram I've not get the app. What's amazing in update new?	Confusion as huge new Instagram update seems to disappear , 
563	1078321254917013505	1078321024666611717	The Independent	Reino Unido	Drivers think electric cars cannot be used in the rain, new study claims https://t.co/uoB5FO3JPk	N	@Independent Looking for business card,comapany profile,brochure design,roll up benarflyer design,rack card,brochure design or etc...Contact https://t.co/6UZERYDfWK	0	2	2	@Independent Looking for business card,comapany profile,brochure design,roll up benarflyer design,rack card,brochure design or etc...Contact , 	Drivers think electric cars cannot be used in the rain, new study claims , 
45594	1081740200135528448	1081599960192372736	CNN	EUA	"Apologizing and moving on does not make the world a better place for people who are gay or people who are transgender — being an ally does." CNN's Don Lemon uses personal experience to address the controversy over comedian Kevin Hart hosting the Oscars. https://t.co/8zVnPYZIqH https://t.co/GG2yKWFY8z	N	@CNN AMERICA, YOU MUST LOVE, SUPPORT AND ADVOCATE FOR ME AND ALL LGBTQ+ OR YOU ARE EVIL AND SHOULD BE DRIVEN FROM SOCIETY! - Don LeMon	0	0	2	@CNN AMERICA, YOU MUST LOVE, SUPPORT AND ADVOCATE FOR ME AND ALL LGBTQ+ OR YOU ARE EVIL AND SHOULD BE DRIVEN FROM SOCIETY! - Don LeMon	"Apologizing and moving on does not make the world a better place for people who are gay or people who are transgender — being an ally does." CNN's Don Lemon uses personal experience to address the controversy over comedian Kevin Hart hosting the Oscars. ,  , 
648	1078358601939513346	1078323710065557504	The Independent	Reino Unido	Huge new Instagram update was rolled out by mistake, boss says https://t.co/E6GIqsxtQH	N	@Independent Damage control.	0	2	2	@Independent Damage control.	Huge new Instagram update was rolled out by mistake, boss says , 
45602	1081769322245251072	1081599960192372736	CNN	EUA	"Apologizing and moving on does not make the world a better place for people who are gay or people who are transgender — being an ally does." CNN's Don Lemon uses personal experience to address the controversy over comedian Kevin Hart hosting the Oscars. https://t.co/8zVnPYZIqH https://t.co/GG2yKWFY8z	S	@CNN Fuck off fascist bigots.	0	0	0	@CNN Fuck off fascist bigots.	"Apologizing and moving on does not make the world a better place for people who are gay or people who are transgender — being an ally does." CNN's Don Lemon uses personal experience to address the controversy over comedian Kevin Hart hosting the Oscars. ,  , 
718	1078359727652761601	1078328036918001666	Sky News	Reino Unido	Before and after images reveal vast changes to Indonesian island after volcano erupted, triggering deadly tsunami https://t.co/0ZnyZcDKAv	N	@SkyNews This is the cause https://t.co/ogIwWWpMtB	0	1	1	@SkyNews This is the cause , 	Before and after images reveal vast changes to Indonesian island after volcano erupted, triggering deadly tsunami , 
719	1078335053069991936	1078327754410602496	The Sun	Reino Unido	EastEnders fans in hysterics as Jean hands out tea and crumpets over Alfie Moon’s ‘dead’ body https://t.co/zHzmZz8wuO	N	@TheSun Am i the only person who finds Jean annoying and not funny? #eastenders	0	2	1	@TheSun Am i the only person who finds Jean annoying and not funny? #eastenders	EastEnders fans in hysterics as Jean hands out tea and crumpets over Alfie Moon’s ‘dead’ body , 
750	1078374541624250368	1078332178046509056	The Independent	Reino Unido	Black man films white security guard calling police on him for taking a phone call - at a hotel he was staying at https://t.co/Yj45s5DvuI	N	@Independent Remember the name @doubletree and never use it again. Am shocked 😮 and disgusted. If it was a misunderstanding it could have easily been resolved. Clearly this hotel does not value guests of colour 😕	0	2	2	@Independent Remember the name @doubletree and never use it again. Am shocked 😮 and disgusted. If it was a misunderstanding it could have easily been resolved. Clearly this hotel does not value guests of colour 😕	Black man films white security guard calling police on him for taking a phone call - at a hotel he was staying at , 
777	1078334719077613569	1078332867632132097	Sky News	Reino Unido	Russia says new missile flies at 27 times the speed of sound and renders all defences useless https://t.co/zN6gBXr3Ei	N	@SkyNews Waste@if money waste of money when you only need a toy helicopter to defeat the UK	0	2	2	@SkyNews Waste@if money waste of money when you only need a toy helicopter to defeat the UK	Russia says new missile flies at 27 times the speed of sound and renders all defences useless , 
781	1078341860878360577	1078332867632132097	Sky News	Reino Unido	Russia says new missile flies at 27 times the speed of sound and renders all defences useless https://t.co/zN6gBXr3Ei	N	@SkyNews Ha Ha, obviously not faster than santa 🎅 and giving good to all, do one!!	0	1	2	@SkyNews Ha Ha, obviously not faster than santa 🎅 and giving good to all, do one!!	Russia says new missile flies at 27 times the speed of sound and renders all defences useless , 
783	1078356568620625924	1078332867632132097	Sky News	Reino Unido	Russia says new missile flies at 27 times the speed of sound and renders all defences useless https://t.co/zN6gBXr3Ei	N	@SkyNews The greatest showman	0	2	2	@SkyNews The greatest showman	Russia says new missile flies at 27 times the speed of sound and renders all defences useless , 
786	1078378967827132416	1078332867632132097	Sky News	Reino Unido	Russia says new missile flies at 27 times the speed of sound and renders all defences useless https://t.co/zN6gBXr3Ei	N	@SkyNews Faster than light - I can imagine - figment of really far out imagination - all for #Trump's consumption, obviously! 😆	0	2	2	@SkyNews Faster than light - I can imagine - figment of really far out imagination - all for #Trump's consumption, obviously! 😆	Russia says new missile flies at 27 times the speed of sound and renders all defences useless , 
789	1078390679980523520	1078332495257583616	Daily Mirror	Reino Unido	Samantha Markle claims Meghan 'didn't ring dad on Christmas Day again this year' https://t.co/gtBMiH0yEe https://t.co/jJOkIGXlfx	N	@DailyMirror Who really gives a shit?	0	1	1	@DailyMirror Who really gives a shit?	Samantha Markle claims Meghan 'didn't ring dad on Christmas Day again this year' ,  , 
790	1078333841885024261	1078333085828243456	The Guardian	Reino Unido	Trump 'accidentally reveals location and identities of US Navy Seals in Iraq'  https://t.co/FQEIEwdqgD	N	@guardian Trump is not the one who decides who shows on camera. This mistake is on the commanders on the site.	0	2	2	@guardian Trump is not the one who decides who shows on camera. This mistake is on the commanders on the site.	Trump 'accidentally reveals location and identities of US Navy Seals in Iraq'  , 
794	1078374169631432706	1078333085828243456	The Guardian	Reino Unido	Trump 'accidentally reveals location and identities of US Navy Seals in Iraq'  https://t.co/FQEIEwdqgD	N	@guardian Stupid...expert level. https://t.co/aj6aRG85qN	0	2	2	@guardian Stupid...expert level. , 	Trump 'accidentally reveals location and identities of US Navy Seals in Iraq'  , 
804	1078340667158474753	1078336455133593601	BBC News (UK)	Reino Unido	Vegans banned by Lewes pub during hunt https://t.co/JSsIhBh8kK	S	@BBCNews Ban em everywhere the evil vegan weirdos	0	1	2	@BBCNews Ban em everywhere the evil vegan weirdos	Vegans banned by Lewes pub during hunt , 
807	1078346099541327872	1078336455133593601	BBC News (UK)	Reino Unido	Vegans banned by Lewes pub during hunt https://t.co/JSsIhBh8kK	N	@BBCNews Q. How can you tell a vegan in a crowd of people?  A. Oh don't worry, they'll let you know if they already haven't.	0	1	2	@BBCNews Q. How can you tell a vegan in a crowd of people?  A. Oh don't worry, they'll let you know if they already haven't.	Vegans banned by Lewes pub during hunt , 
817	1078566220931219456	1078336455133593601	BBC News (UK)	Reino Unido	Vegans banned by Lewes pub during hunt https://t.co/JSsIhBh8kK	S	@BBCNews Since vegans (generally) look like everyone else they could have still gone, but no vegan can go anywhere without firstly declaring they’re a vegan and secondly finding offence in everything	0	2	2	@BBCNews Since vegans (generally) look like everyone else they could have still gone, but no vegan can go anywhere without firstly declaring they’re a vegan and secondly finding offence in everything	Vegans banned by Lewes pub during hunt , 
902	1078351782663909376	1078343467200323584	BBC News (UK)	Reino Unido	More than 20 migrants detained in Kent https://t.co/6F3gl9KLgZ	S	@BBCNews Send them back!	0	1	2	@BBCNews Send them back!	More than 20 migrants detained in Kent , 
906	1078361757796782081	1078343467200323584	BBC News (UK)	Reino Unido	More than 20 migrants detained in Kent https://t.co/6F3gl9KLgZ	S	@BBCNews Instead of giving them our charity, send the sponging bastards back and look after OUR OWN homeless... #fuckpc	0	2	2	@BBCNews Instead of giving them our charity, send the sponging bastards back and look after OUR OWN homeless... #fuckpc	More than 20 migrants detained in Kent , 
907	1078376650667163649	1078343467200323584	BBC News (UK)	Reino Unido	More than 20 migrants detained in Kent https://t.co/6F3gl9KLgZ	S	@BBCNews More savagery on its way then, merry Xmas!	0	2	2	@BBCNews More savagery on its way then, merry Xmas!	More than 20 migrants detained in Kent , 
908	1078444142118780928	1078343467200323584	BBC News (UK)	Reino Unido	More than 20 migrants detained in Kent https://t.co/6F3gl9KLgZ	S	@BBCNews Who gives a shit how old they are? Send them ALL back! They entered Britain ILLEGALLY!	0	1	1	@BBCNews Who gives a shit how old they are? Send them ALL back! They entered Britain ILLEGALLY!	More than 20 migrants detained in Kent , 
912	1078357046074970112	1078344791883218944	Metro	Reino Unido	The casting of comedian Jack Whitehall caused controversy as fans called for an LGBT actor to play Disney's first openly gay character.  https://t.co/XSzqdFRQ5U	N	@MetroUK Who should have played the lead role in ZODIAC? A real life serial killer 🤨	0	2	2	@MetroUK Who should have played the lead role in ZODIAC? A real life serial killer 🤨	The casting of comedian Jack Whitehall caused controversy as fans called for an LGBT actor to play Disney's first openly gay character.  , 
913	1078461266027515905	1078344791883218944	Metro	Reino Unido	The casting of comedian Jack Whitehall caused controversy as fans called for an LGBT actor to play Disney's first openly gay character.  https://t.co/XSzqdFRQ5U	N	@MetroUK Can an actor be LGBT all at once?	0	1	2	@MetroUK Can an actor be LGBT all at once?	The casting of comedian Jack Whitehall caused controversy as fans called for an LGBT actor to play Disney's first openly gay character.  , 
21773	1080207230958555138	1080052476659802112	Daily Mirror	Reino Unido	"Hero" Manchester cops 'threw themselves at knifeman without hesitation' https://t.co/Hp172vFtE2 https://t.co/izbUXjRdDI	N	@DailyMirror They need guns.......	0	0	1	@DailyMirror They need guns.......	"Hero" Manchester cops 'threw themselves at knifeman without hesitation' ,  , 
1042	1078417204343906305	1078351252709392384	Sky News	Reino Unido	Met chief Cressida Dick triggers Brexit public safety row over risks of no-deal https://t.co/p0vgUfIki7	T	@SkyNews She’s a useless prick anyway.	0	1	1	@SkyNews She’s a useless prick anyway.	Met chief Cressida Dick triggers Brexit public safety row over risks of no-deal , 
1074	1078365416190341126	1078354983953801217	The Sun	Reino Unido	Katie Price filmed chatting as surgeon holds up huge flap of skin in ‘gruesome’ face-lift video😲 https://t.co/mwak5WZ3Gd https://t.co/G9hJFsXkdc	S	@TheSun @Michael1962D She’ll still be an ugly knackered old dog	0	1	1	@TheSun @Michael1962D She’ll still be an ugly knackered old dog	Katie Price filmed chatting as surgeon holds up huge flap of skin in ‘gruesome’ face-lift video😲 ,  , 
1100	1078362352582643713	1078360067563491328	Sky News	Reino Unido	Visit North Korea signs sponsorship deal with English football club Blyth Spartans https://t.co/eGFO2SOZpx	N	@SkyNews You have to really wonder?	0	1	2	@SkyNews You have to really wonder?	Visit North Korea signs sponsorship deal with English football club Blyth Spartans , 
1127	1078365031996116992	1078364160625397762	Sky News	Reino Unido	Dashcam footage captures moment van skids uncontrollably on ice and smashes head-on into family's car in Perth, Scotland https://t.co/0PctmR7uxP	N	@SkyNews Blame it on the Nature!	0	1	2	@SkyNews Blame it on the Nature!	Dashcam footage captures moment van skids uncontrollably on ice and smashes head-on into family's car in Perth, Scotland , 
1153	1078367420383936512	1078365466903670784	The Telegraph	Reino Unido	EU admits it will have to pay billions to plug gap if Britain leaves without paying Brexit divorce bill https://t.co/Xlz8rYTxYa	N	@Telegraph Does EU admit how many “ rest of EU jobs” are dependent upon selling goods to the UK? Heard it was over 5,000,000	0	1	2	@Telegraph Does EU admit how many “ rest of EU jobs” are dependent upon selling goods to the UK? Heard it was over 5,000,000	EU admits it will have to pay billions to plug gap if Britain leaves without paying Brexit divorce bill , 
1156	1078415063319539712	1078365466903670784	The Telegraph	Reino Unido	EU admits it will have to pay billions to plug gap if Britain leaves without paying Brexit divorce bill https://t.co/Xlz8rYTxYa	N	@Telegraph More telegraph lies	0	2	2	@Telegraph More telegraph lies	EU admits it will have to pay billions to plug gap if Britain leaves without paying Brexit divorce bill , 
1161	1078804418852732929	1078365466903670784	The Telegraph	Reino Unido	EU admits it will have to pay billions to plug gap if Britain leaves without paying Brexit divorce bill https://t.co/Xlz8rYTxYa	N	@Telegraph Then we should be leaving without paying.	0	2	2	@Telegraph Then we should be leaving without paying.	EU admits it will have to pay billions to plug gap if Britain leaves without paying Brexit divorce bill , 
1162	1078979135349972993	1078365466903670784	The Telegraph	Reino Unido	EU admits it will have to pay billions to plug gap if Britain leaves without paying Brexit divorce bill https://t.co/Xlz8rYTxYa	N	@Telegraph Good 😂	0	2	2	@Telegraph Good 😂	EU admits it will have to pay billions to plug gap if Britain leaves without paying Brexit divorce bill , 
1163	1079145918006476800	1078365466903670784	The Telegraph	Reino Unido	EU admits it will have to pay billions to plug gap if Britain leaves without paying Brexit divorce bill https://t.co/Xlz8rYTxYa	N	@Telegraph The EU are crapping themselves about losing this ridiculous "divorce" money. Let them think about that a bit longer before they try to threaten and bully us any more	0	1	2	@Telegraph The EU are crapping themselves about losing this ridiculous "divorce" money. Let them think about that a bit longer before they try to threaten and bully us any more	EU admits it will have to pay billions to plug gap if Britain leaves without paying Brexit divorce bill , 
